Feature_1,Feature_2,Label
0.64978313,0.45046547,1
0.34139368,0.60090375,1
0.81691647,0.33279487,0
0.4560746,0.2893161,1
0.63221824,0.62471336,1
0.36466503,0.5304542,1
0.303344,0.6439948,1
0.37047586,0.38395718,1
0.5943623,0.6770349,1
0.42649624,0.8080318,0
0.90339524,0.31757766,0
0.5171438,0.36464223,1
0.5470695,0.0699803,0
0.77426106,0.7759929,0
0.38138843,0.34088215,1
0.53670496,0.891986,0
0.49470013,0.072177485,0
0.2735288,0.8424007,0
0.6433554,0.6594547,1
0.09139898,0.32013667,0
0.8065113,0.7075313,0
0.53979504,0.9397002,0
0.29201075,0.5132501,1
0.57576936,0.6473811,1
0.14043257,0.58219755,0
0.26015922,0.4317497,1
0.5506041,0.37331554,1
0.71294814,0.08489577,0
0.20896544,0.1569644,0
0.3636494,0.7095537,1
0.58093405,0.63892585,1
0.5440713,0.69561994,1
0.37649685,0.3565262,1
0.62823015,0.38131583,1
0.81591153,0.32650223,0
0.23033242,0.69323295,0
0.67749333,0.6881799,1
0.3867862,0.122744955,0
0.34250036,0.12793075,0
0.525914,0.12490918,0
0.8213903,0.37903017,0
0.3412381,0.6474063,1
0.8681537,0.7252876,0
0.38668326,0.61253923,1
0.25847486,0.47385302,1
0.6935119,0.425646,1
0.39063665,0.73585886,1
0.41143718,0.3839055,1
0.81651086,0.22673698,0
0.8956605,0.53568405,0
0.34439683,0.05399857,0
0.55999434,0.8645104,0
0.31976202,0.55284834,1
0.3809915,0.081430756,0
0.55239105,0.8735259,0
0.38783017,0.64851195,1
0.59909415,0.69265854,1
0.35737678,0.6175776,1
0.4147739,0.34332648,1
0.087382734,0.7360342,0
0.66261315,0.8013971,0
0.56610507,0.34229785,1
0.60810256,0.33900875,1
0.43762448,0.33570257,1
0.3248064,0.6619607,1
0.076560415,0.402983,0
0.38602594,0.6859183,1
0.61929965,0.87198454,0
0.44419596,0.60627675,1
0.7884007,0.72047937,0
0.7900354,0.41251487,0
0.71175575,0.10525284,0
0.33803272,0.61053056,1
0.43901014,0.30873123,1
0.13144393,0.40514335,0
0.595488,0.6442744,1
0.29720557,0.4836714,1
0.42432648,0.677308,1
0.5576705,0.68810844,1
0.2741514,0.4762795,1
0.3959133,0.28308085,1
0.08605806,0.60970634,0
0.6466719,0.13413227,0
0.6925914,0.5157457,1
0.91221964,0.49874172,0
0.07079506,0.4632943,0
0.4115082,0.85450363,0
0.6684663,0.51113147,1
0.6157318,0.44383353,1
0.43221495,0.72974914,1
0.23662996,0.5518009,1
0.44753376,0.8552128,0
0.69789046,0.57333165,1
0.14473721,0.6701184,0
0.62100464,0.3619228,1
0.22687364,0.5557589,1
0.31218052,0.39804104,1
0.8103966,0.54533476,0
0.5165992,0.66705996,1
0.6326315,0.8161627,0
0.5302336,0.1434641,0
0.16626793,0.27790114,0
0.45080554,0.26424798,1
0.5397363,0.6294013,1
0.32139772,0.18812425,0
0.8700934,0.5003953,0
0.6448746,0.60391635,1
0.6142668,0.3041338,1
0.11901332,0.3583088,0
0.53874326,0.114871584,0
0.64636755,0.09058684,0
0.29476207,0.51149976,1
0.13483208,0.7462236,0
0.766368,0.22694361,0
0.64718497,0.63024575,1
0.29990068,0.8990343,0
0.31850022,0.84855574,0
0.40365973,0.7350491,1
0.09815211,0.3626873,0
0.43317777,0.2744921,1
0.09319843,0.5606153,0
0.2668297,0.46428883,1
0.11133863,0.661298,0
0.18339433,0.3485028,0
0.8440397,0.58817035,0
0.40171257,0.35206673,1
0.65249324,0.7721543,0
0.38410568,0.31508574,1
0.80872303,0.71783715,0
0.16930512,0.615587,0
0.54863536,0.11750848,0
0.7883713,0.63528776,0
0.6401927,0.56560224,1
0.07487854,0.27448314,0
0.6637515,0.54691964,1
0.57569474,0.69059616,1
0.29683477,0.8060455,0
0.51913387,0.059318285,0
0.72696203,0.78453803,0
0.5325894,0.7338993,1
0.89685273,0.23331337,0
0.69926274,0.54496944,1
0.5920315,0.21973753,1
0.59302676,0.64925766,1
0.7990636,0.7873312,0
0.08445429,0.54852253,0
0.43009195,0.31395358,1
0.3594277,0.5587647,1
0.2659447,0.7463428,0
0.6826664,0.301178,1
0.54398406,0.28735083,1
0.45747566,0.6771923,1
0.2682108,0.36664978,1
0.87635624,0.5926873,0
0.48842078,0.2250767,1
0.47518405,0.32685176,1
0.58570576,0.91407806,0
0.43476027,0.29056096,1
0.69441634,0.79260695,0
0.8237124,0.63446474,0
0.8721598,0.5829899,0
0.6067235,0.38665065,1
0.8741045,0.60223967,0
0.7897792,0.32990155,0
0.3709155,0.035934307,0
0.08564532,0.49604627,0
0.65728915,0.48301283,1
0.5963956,0.6375474,1
0.3884759,0.8244529,0
0.6310083,0.5843363,1
0.38360104,0.7220516,1
0.6330755,0.34962285,1
0.3139184,0.16125078,0
0.35048178,0.55165905,1
0.7688944,0.46306264,0
0.038428694,0.58594304,0
0.6428973,0.32657826,1
0.4684141,0.6911538,1
0.58186436,0.66984046,1
0.50788754,0.8175971,0
0.35144737,0.6582922,1
0.13107549,0.5209626,0
0.52837527,0.10083601,0
0.37639803,0.6558431,1
0.4830737,0.28666854,1
0.16409437,0.6701769,0
0.889533,0.4780803,0
0.8687985,0.50545937,0
0.20657973,0.76358336,0
0.07902031,0.33903146,0
0.4064779,0.31455612,1
0.27352372,0.46770346,1
0.6803257,0.50525004,1
0.75409555,0.7786704,0
0.9117427,0.46232015,0
0.1264559,0.44995543,0
0.108889796,0.3254809,0
0.26928222,0.15033008,0
0.6884403,0.5392002,1
0.6329121,0.6983679,1
0.4926488,0.35219678,1
0.6899738,0.6511481,1
0.676742,0.63160866,1
0.254861,0.84240514,0
0.28499976,0.59020084,1
0.45468435,0.13321437,0
0.2618149,0.34207177,1
0.2617081,0.57759076,1
0.25099063,0.72869724,0
0.8387763,0.6763487,0
0.6203895,0.65360755,1
0.50770104,0.35103145,1
0.7242636,0.18740955,0
0.36908016,0.14296746,0
0.3351751,0.111021884,0
0.3098162,0.86712945,0
0.8175819,0.25793856,0
0.42844248,0.15456297,0
0.07627083,0.6281386,0
0.4527665,0.6815829,1
0.5347828,0.66346496,1
0.61146086,0.7254043,1
0.033768684,0.41046524,0
0.30123764,0.5811323,1
0.17298166,0.7762681,0
0.18926865,0.47340557,0
0.2729164,0.4245474,1
0.13205586,0.28328314,0
0.42132673,0.9213023,0
0.12271114,0.39634618,0
0.5958332,0.622379,1
0.554911,0.2837626,1
0.50760067,0.09451356,0
0.35433856,0.09741816,0
0.33139715,0.9548813,0
0.86717737,0.5601325,0
0.32985535,0.60689706,1
0.50546336,0.6980427,1
0.6695685,0.48218864,1
0.803238,0.64796555,0
0.6691636,0.8491852,0
0.41163993,0.87604827,0
0.4553242,0.6438476,1
0.13074084,0.5176621,0
0.39186493,0.13744941,0
0.84991515,0.58261836,0
0.7754329,0.28201544,0
0.5718891,0.080724634,0
0.5210546,0.35955322,1
0.43301496,0.8728707,0
0.32793823,0.65085053,1
0.43233085,0.71380633,1
0.84330803,0.27579403,0
0.29767832,0.22457099,0
0.7280884,0.74587625,0
0.27786875,0.5570797,1
0.3646998,0.24856287,1
0.65798956,0.53450024,1
0.6758017,0.6777301,1
0.65865767,0.4752541,1
0.557767,0.29357886,1
0.24230807,0.46330565,1
0.5654036,0.7257202,1
0.16243063,0.7535535,0
0.4950428,0.06922026,0
0.103347406,0.48311803,0
0.36452353,0.83534425,0
0.3989089,0.34459952,1
0.5459015,0.36580256,1
0.22609453,0.42447633,1
0.54921496,0.8216112,1
0.64726424,0.64782864,1
0.5761817,0.7966778,0
0.6784252,0.87629765,0
0.38269806,0.54809153,1
0.19780728,0.76223147,0
0.17137702,0.7066571,0
0.79596066,0.27186638,0
0.8697232,0.30505317,0
0.8095407,0.69519067,0
0.6290007,0.64656484,1
0.65738815,0.58291656,1
0.69049203,0.3687529,1
0.14632905,0.8375035,0
0.54727876,0.30760217,1
0.22860499,0.67781276,0
0.6779154,0.42474884,1
0.28607047,0.5760824,1
0.3723223,0.33105543,1
0.38041764,0.28455168,1
0.68988544,0.46045992,1
0.85189867,0.53937274,0
0.1209458,0.72931945,0
0.67633235,0.52681714,1
0.74483836,0.2200129,0
0.15565865,0.46496055,0
0.37377012,0.30468303,1
0.3828847,0.3439133,1
0.7829566,0.77173615,0
0.30223295,0.3620644,1
0.9290533,0.6900494,0
0.68111557,0.46142647,1
0.60282993,0.33834472,1
0.67111,0.54139555,1
0.15720037,0.52293986,0
0.80316377,0.33421272,0
0.4783484,0.7490244,1
0.6420556,0.5281065,1
0.26169482,0.82220054,0
0.7393654,0.3231952,0
0.5258464,0.23497507,1
0.6985581,0.3999985,1
0.42328173,0.3371616,1
0.32842502,0.46157235,1
0.27753443,0.50441647,1
0.2869068,0.32754233,1
0.82657456,0.37104693,0
0.41294032,0.8229267,0
0.44932446,0.63662356,1
0.1194438,0.3450416,0
0.6052558,0.8364654,0
0.2799719,0.7456232,0
0.12063636,0.34183902,0
0.4335721,0.71435624,1
0.37324423,0.8293821,0
0.8456336,0.38416186,0
0.8166215,0.23221304,0
0.7026381,0.1392768,0
0.11227586,0.27475235,0
0.7124711,0.84025186,0
0.29654366,0.46671754,1
0.5037405,0.6471766,1
0.11034577,0.47394592,0
0.5944883,0.30517206,1
0.77652633,0.2677069,0
0.3774288,0.77524,0
0.40761048,0.1039814,0
0.50013554,0.08902635,0
0.65635884,0.46754664,1
0.6990595,0.32191294,1
0.20346886,0.56665355,0
0.524662,0.6460243,1
0.6502538,0.13147761,0
0.29065266,0.35025603,1
0.29767093,0.82392347,0
0.30859917,0.44739938,1
0.12581047,0.24636376,0
0.25024477,0.19978072,0
0.51314956,0.92670506,0
0.43020833,0.64436156,1
0.79089135,0.2010224,0
0.21887723,0.8091133,0
0.7723556,0.1651337,0
0.6398904,0.5895974,1
0.29546142,0.3822138,1
0.31551468,0.5575776,1
0.10837998,0.30390596,0
0.6787897,0.444115,1
0.49585745,0.66741604,1
0.094714805,0.39160678,0
0.30391353,0.4644726,1
0.21069428,0.41896462,1
0.65542626,0.6931542,1
0.74081105,0.7230429,0
0.13722113,0.48910046,0
0.4971769,0.6925755,1
0.3710069,0.39391083,1
0.23934484,0.73414,0
0.48774746,0.33743647,1
0.6234757,0.37951505,1
0.4327069,0.68700695,1
0.1493824,0.65844506,0
0.2427339,0.15987986,0
0.51097655,0.3219568,1
0.61093056,0.8250206,0
0.14303957,0.51187265,0
0.32048762,0.6069817,1
0.13675885,0.22437553,0
0.42468035,0.14920926,0
0.62253124,0.118778855,0
0.60944206,0.84904015,0
0.19006646,0.2351524,0
0.33665845,0.88608694,0
0.26451078,0.23082058,0
0.41244096,0.12198436,0
0.6511332,0.58916354,1
0.4829659,0.3545847,1
0.3754755,0.08278538,0
0.35451627,0.36267775,1
0.7514929,0.6588155,0
0.41492015,0.301057,1
0.3269476,0.17596652,0
0.68908256,0.5962932,1
0.6183742,0.38450867,1
0.5252544,0.8908252,0
0.2829002,0.593835,1
0.34619296,0.6564576,1
0.5591526,0.67638856,1
0.18734495,0.47238895,1
0.27892113,0.13195081,0
0.27382717,0.17097314,0
0.44295618,0.3167576,1
0.101363294,0.4176696,0
0.7061666,0.16938356,0
0.45707908,0.24869035,1
0.5987412,0.09563862,0
0.17222385,0.35645643,0
0.48548794,0.66366357,1
0.62201387,0.8445583,0
0.538561,0.08191852,0
0.103835,0.66628414,0
0.6876532,0.7939903,0
0.4887799,0.6579271,1
0.61197376,0.3879653,1
0.34323484,0.56936884,1
0.65946597,0.36990994,1
0.16056567,0.6902229,0
0.0,0.46843123,0
0.29042184,0.4403158,1
0.64598596,0.8856641,0
0.61319256,0.14077279,0
0.23558876,0.606179,1
0.6530676,0.5124933,1
0.23414157,0.7528085,0
0.8675055,0.29584378,0
0.3274999,0.11968927,0
0.28173676,0.12949003,0
0.303868,0.29518494,1
0.30801725,0.5740616,1
0.85684854,0.40514693,0
0.33632702,0.37084055,1
0.8930783,0.46705422,0
0.2952863,0.41109285,1
0.3488032,0.4744131,1
0.66520566,0.41649714,1
0.70343196,0.19693553,0
0.7327056,0.76502,0
0.40505648,0.6093471,1
0.92426956,0.5860149,0
0.88745934,0.60211694,0
0.8531223,0.34888798,0
0.55507606,0.3482472,1
0.7789795,0.24534295,0
0.53048515,0.919232,0
0.6377724,0.5719633,1
0.12632765,0.31380174,0
0.5647263,0.68052113,1
0.59967107,0.68222487,1
0.23056315,0.2583986,0
0.62517256,0.37272078,1
0.0594636,0.53207994,0
0.50382817,0.2896337,1
0.4221136,0.31806806,1
0.69301754,0.40291682,1
0.7817392,0.16098297,0
0.53761286,0.12213079,0
0.33299065,0.45482662,1
0.48602945,0.33658257,1
0.7124666,0.5300218,1
0.44100565,0.32811457,1
0.13761999,0.72450966,0
0.62184805,0.14760683,0
0.29590526,0.60475683,1
0.42127165,0.31966364,1
0.4169907,0.31421632,1
0.6312701,0.8994668,0
0.5887153,0.5342297,1
0.8600242,0.52552354,0
0.5145995,0.67377335,1
0.29667437,0.31554404,1
0.3650825,0.67675877,1
0.26842916,0.41203418,1
0.68781835,0.82327706,0
0.5445442,0.72640276,1
0.34810707,0.41420594,1
0.5985415,0.6664275,1
0.5704506,0.37469465,1
0.30404377,0.5182962,1
0.7026682,0.19001867,0
0.44091728,0.27839246,1
0.84198904,0.45413113,0
0.56626284,0.8908444,0
0.875119,0.6644875,0
0.60832876,0.3704201,1
0.76662487,0.13711342,0
0.30379194,0.47152367,1
0.43577036,0.34192914,1
0.06702382,0.50282556,0
0.31323564,0.8050646,0
0.5916065,0.6725208,1
0.7021629,0.61358345,1
0.6202057,0.09053497,0
0.6209126,0.657863,1
0.821967,0.7783824,0
0.49245733,0.074413314,0
0.2832678,0.51393694,1
0.83752805,0.29742858,0
0.5381464,0.38619044,1
0.2753116,0.8022185,0
0.5560795,0.30103883,1
0.388879,0.13608272,0
0.6365928,0.4081896,1
0.63931507,0.36017662,1
0.79530877,0.19109751,0
0.9184069,0.4353621,0
0.51321614,0.3015637,1
0.6977861,0.544908,1
0.5827461,0.8669107,0
0.34012687,0.5699569,1
0.43493715,0.7244086,1
0.6505343,0.44335806,1
0.30275264,0.80019236,0
0.82299894,0.7531425,0
0.30424532,0.52793354,1
0.63025177,0.41493562,1
0.6134225,0.35490462,1
0.7201733,0.8406663,0
0.37340143,0.37929764,1
0.2684915,0.589753,1
0.12609528,0.27499038,0
0.21303493,0.2309709,0
0.33092263,0.6636488,1
0.6436369,0.46425834,1
0.4082342,0.50636864,1
0.65588313,0.8424403,0
0.51854175,0.102550305,0
0.7580632,0.7646874,0
0.18877308,0.7600586,0
0.13006884,0.47685382,0
0.44340277,0.8586554,0
0.5674429,0.3593008,1
0.66526717,0.40735573,1
0.54100055,0.27329662,1
0.8879789,0.4969015,0
0.5613825,0.8302281,0
0.36620665,0.34015378,1
0.2646052,0.59335697,1
0.8731215,0.51025087,0
0.64978975,0.4352588,1
0.5359282,0.36999166,1
0.5267052,0.6569042,1
0.77720207,0.2802219,0
0.041768294,0.42311043,0
0.45249352,0.25461373,1
0.43599898,0.28443414,1
0.30258495,0.15010685,0
0.36021394,0.22096108,0
0.58308256,0.48077738,1
0.33806893,0.6773389,1
0.67648095,0.19225217,0
0.33203024,0.46611378,1
0.29408425,0.5433079,1
0.43423665,0.12448587,0
0.32650533,0.2647889,0
0.49397302,0.8576353,0
0.698062,0.5215147,1
0.2728424,0.7256928,0
0.6525453,0.42134315,1
0.3076845,0.62266606,1
0.55407906,0.24179935,1
0.1583854,0.65807366,0
0.40432808,0.70479536,1
0.82049716,0.31689766,0
0.15025564,0.41437864,0
0.33986828,0.4563074,1
0.3641323,0.27369225,1
0.46695817,0.255229,1
0.24262983,0.16433176,0
0.68478745,0.56612706,1
0.38604426,0.29683083,1
0.46324897,0.725164,1
0.68038183,0.67709976,1
0.43554896,0.81281024,0
0.23207873,0.18190621,0
0.6656749,0.33768448,1
0.6846678,0.5149854,1
0.6931107,0.60940146,1
0.30926692,0.48098463,1
0.19585766,0.7411809,0
0.7185692,0.4496551,1
