Feature_1,Feature_2,Label
0.4883737,0.21569046,1
0.60748386,0.42380813,0
0.8448757,0.39166522,1
0.36232415,0.6203657,1
0.1370719,0.60563004,0
0.8017723,0.23933247,1
0.9645276,0.55988127,1
0.35334948,0.4529635,1
0.41277814,0.35599166,1
0.41776815,0.83088386,0
0.847976,0.63068306,1
0.43114448,0.18537143,1
0.35104778,0.46189076,1
0.19766755,0.78304815,0
0.49371883,0.8282535,0
0.25136095,0.79451853,0
0.74207574,0.17603166,1
0.5503304,0.67257315,0
0.8057228,0.20815247,1
0.8507243,0.29701528,1
0.3195331,0.5017222,1
0.40456975,0.56506264,1
0.6981425,0.46962288,0
0.1070016,0.45226228,0
0.39923057,0.30132574,1
0.880161,0.5706455,1
0.14506195,0.6564313,0
0.60004824,0.35503748,0
0.586729,0.6506413,0
0.3161754,0.8585531,0
0.35301378,0.79956293,0
0.4672694,0.77186567,0
0.40110224,0.821316,0
0.60827833,0.18371725,1
0.685917,0.36706495,0
0.42667726,0.19482496,1
0.6228307,0.49895367,0
0.8851885,0.20270355,1
0.9384316,0.55786645,1
0.6226498,0.4271386,0
0.42350248,0.4217964,1
0.31230325,0.8244464,0
0.211895,0.73108417,0
0.46925822,0.84185076,0
0.40719646,0.38133907,1
0.702122,0.14275786,1
0.83741546,0.34088302,1
0.5131103,0.6405284,0
0.6269757,0.5573818,0
0.48125744,0.14781953,1
0.5306653,0.10328976,1
0.7740042,0.26876423,1
0.38012046,0.3430353,1
0.84588695,0.4234626,1
0.3875121,0.29671964,1
0.37707788,0.54242665,1
0.5909716,0.62450767,0
0.3647905,0.36696023,1
0.20631415,0.691818,0
0.9606431,0.50516194,1
0.53582627,0.77652854,0
0.86909366,0.3640023,1
0.5439374,0.16085608,1
0.79866195,0.21140715,1
0.1420352,0.49840668,0
0.121923566,0.5734342,0
0.880123,0.5558125,1
0.7914806,0.25645292,1
0.5755924,0.69608986,0
0.52572125,0.23056887,1
0.5574594,0.23825142,1
0.7383663,0.17053117,1
0.7200183,0.1364469,1
0.6579967,0.4383702,0
0.45362514,0.24412546,1
0.6896147,0.21393193,1
0.91142076,0.48082525,1
0.55653775,0.6995088,0
0.13026479,0.5765602,0
0.10371169,0.3934033,0
0.5259263,0.22661851,1
0.39957044,0.83488065,0
0.7694766,0.2101815,1
0.34290254,0.6016117,1
0.51523286,0.22386818,1
0.91482484,0.44796264,1
0.36709327,0.40800324,1
0.39934558,0.81091094,0
0.41661897,0.36149102,1
0.6441688,0.115657985,1
0.88248247,0.6197639,1
0.62891704,0.4314088,0
0.8310014,0.31529525,1
0.13413584,0.39823613,0
0.37488565,0.78428894,0
0.39316323,0.76844597,0
0.882301,0.30392715,1
0.9170089,0.51630616,1
0.32443565,0.8485199,0
0.20398141,0.77163684,0
0.91818166,0.5708429,1
0.8352649,0.33340782,1
0.5864883,0.13515064,1
0.33197582,0.8363553,0
0.722607,0.17705612,1
0.58986014,0.078254946,1
0.52776337,0.12230842,1
0.40595362,0.41554865,1
0.8940543,0.63736326,1
0.5764978,0.16763008,1
0.40843976,0.33781967,1
0.43542388,0.82951117,0
0.9236449,0.37792996,1
0.4340088,0.31158948,1
0.22337006,0.76646096,0
0.74845135,0.23743433,1
0.51782537,0.2264864,1
0.44779983,0.8100082,0
0.353168,0.4591015,1
0.42135847,0.36331078,1
0.44826746,0.79634964,0
0.07154529,0.48948944,0
0.17482144,0.640639,0
0.44423592,0.81607735,0
0.2721812,0.8612134,0
0.44071433,0.30828342,1
0.46156725,0.7200862,0
0.5985365,0.48856884,0
0.38995478,0.7617164,0
0.7637155,0.13944687,1
0.40008524,0.37162754,1
0.6291242,0.64357615,0
0.62203956,0.49166143,0
0.40048993,0.6434164,1
0.4997041,0.2513924,1
0.5705495,0.08078628,1
0.4915151,0.71726936,0
0.37567568,0.2781086,1
0.6738265,0.18204099,1
0.52826554,0.23795249,1
0.8622661,0.36670014,1
0.13904491,0.71990716,0
0.3657326,0.5320756,1
0.7690256,0.21514605,1
0.8996439,0.64882773,1
0.63067466,0.4928899,0
0.117379695,0.60925424,0
0.16507877,0.69037753,0
0.69545346,0.19190288,1
0.7106898,0.13231069,1
0.74194425,0.2084433,1
0.16558927,0.7616301,0
0.50865656,0.16986378,1
0.15420863,0.52843934,0
0.50427073,0.26038644,1
0.3968377,0.42482162,1
0.95152414,0.5222712,1
0.56656134,0.28045705,1
0.5777171,0.6559444,0
0.68049115,0.18350871,1
0.72514796,0.13715045,1
0.4357137,0.2596078,1
0.641021,0.43066207,0
0.74547774,0.11818742,1
0.66553515,0.16928016,1
0.6134984,0.1194585,1
0.53796315,0.29111183,1
0.8924736,0.3929119,1
0.34882554,0.57749087,1
0.37918413,0.40745562,1
0.20695527,0.6906731,0
0.85426885,0.31943566,1
0.90650755,0.45248914,1
0.34600627,0.5771527,1
0.84206337,0.20719394,1
0.39153072,0.54763234,1
0.27966115,0.7242967,0
0.5788407,0.62792873,0
0.62423754,0.35751724,0
0.94538224,0.42858335,1
0.5035307,0.16214196,1
0.9258635,0.50676095,1
0.46890897,0.7895432,0
0.91693926,0.38094193,1
0.6911908,0.08696197,1
0.9258457,0.54849905,1
0.8000518,0.26076308,1
0.5648457,0.6067151,0
0.93734485,0.42883924,1
0.21977174,0.6758692,0
0.3331436,0.59982085,1
0.5493939,0.13032901,1
0.15138051,0.7344941,0
0.76661175,0.2402982,1
0.31743023,0.81539744,0
0.06534254,0.3742651,0
0.22548242,0.7296469,0
0.088590026,0.41752866,0
0.63979757,0.14008568,1
0.86831856,0.24369772,1
0.56305635,0.124770425,1
0.86835605,0.28022173,1
0.12045985,0.55595565,0
0.8329108,0.33081323,1
0.5668196,0.351424,0
0.17088868,0.73636866,0
0.4167873,0.4304597,1
0.19423051,0.7255412,0
0.6508746,0.5251113,0
0.23524472,0.8351988,0
0.26483503,0.80068237,0
0.6265313,0.38390037,0
0.65611076,0.10952134,1
0.67710155,0.15215784,1
0.4120129,0.4491294,1
0.204911,0.87400126,0
0.4672099,0.3058395,1
0.86500305,0.6384886,1
0.6411652,0.63223636,0
0.3580269,0.8693094,0
0.3733681,0.8589454,0
0.41090226,0.3229479,1
0.88407314,0.66249263,1
0.18765862,0.7529939,0
0.55454457,0.24248998,1
0.8891506,0.5651996,1
0.82467717,0.1800353,1
0.8361142,0.41631067,1
0.6107031,0.62557846,0
0.98436296,0.4565515,1
0.10712866,0.63820726,0
0.42264882,0.78403705,0
0.6615054,0.1738633,1
0.37662134,0.4195114,1
0.5267109,0.17882106,1
0.41792434,0.2229347,1
0.3279114,0.7636076,0
0.40418163,0.8722419,0
0.36935544,0.5056726,1
0.6535147,0.12159445,1
0.4282283,0.31956992,1
0.8301237,0.43456843,1
0.725478,0.12452265,1
0.14687434,0.5333585,0
0.050221868,0.43808737,0
0.4895126,0.18665533,1
0.35870272,0.5896373,1
0.7559492,0.22459042,1
0.4024896,0.62232685,1
0.87731165,0.40808243,1
0.39410704,0.33420533,1
0.85273945,0.2850647,1
0.54481417,0.12615265,1
0.16347462,0.69934577,0
0.95385927,0.6114178,1
0.57209444,0.18034513,1
0.83952636,0.31302008,1
0.89391553,0.38555568,1
0.5581783,0.5389448,0
0.38545266,0.3072774,1
0.33603626,0.7567146,0
0.52601135,0.62897485,0
0.8431169,0.19319232,1
0.35073388,0.8784722,0
0.8526465,0.52359617,1
0.48137027,0.83476514,0
0.64403963,0.34081817,0
0.5845486,0.77603364,0
0.09754659,0.5156271,0
0.19486213,0.7780913,0
0.5864208,0.14774378,1
0.55298537,0.65669465,0
0.8876816,0.21225244,1
0.6298592,0.43073812,0
0.8826347,0.3583575,1
0.35025743,0.5034024,1
0.16615225,0.66656405,0
0.24077256,0.7018713,0
0.22629371,0.7731756,0
0.86065644,0.39781478,1
0.5859538,0.61464965,0
0.27714452,0.7835249,0
0.23890968,0.7932234,0
0.5157074,0.7316151,0
0.6124329,0.2601816,1
0.8398935,0.28097442,1
0.39558077,0.59588534,1
0.7399501,0.22434619,1
0.46782294,0.2197021,1
0.7540784,0.28051227,1
0.7179279,0.20995581,1
0.23356871,0.8464979,0
0.5726675,0.6345215,0
0.9149389,0.3356007,1
0.44123575,0.41396257,1
0.105473764,0.47483313,0
0.38680878,0.739581,0
0.6334306,0.41257027,0
0.94587195,0.41123492,1
0.4666146,0.7749283,0
0.6724692,0.11072424,1
0.55876654,0.61433864,0
0.54741746,0.73901635,0
0.25838077,0.8211849,0
0.84872496,0.48559895,1
0.354832,0.51923835,1
0.4784107,0.7379933,0
0.14979267,0.60413194,0
0.43339798,0.2764354,1
0.6300617,0.090007514,1
0.32328507,0.7955234,0
0.2869892,0.75906456,0
0.62172145,0.132707,1
0.54896194,0.10933274,1
0.08559575,0.44375998,0
0.88449675,0.7149484,1
0.43502077,0.18772973,1
0.6352949,0.16185474,1
0.7383451,0.1817129,1
0.5312298,0.12139876,1
0.5859714,0.60365677,0
0.60796994,0.574768,0
0.6836987,0.17635699,1
0.10531699,0.5363039,0
0.52357525,0.7356893,0
0.6920919,0.1566738,1
0.8774775,0.35771018,1
0.06068261,0.51458824,0
0.60571283,0.6398564,0
0.17118897,0.74682736,0
0.07051787,0.57524633,0
0.7949971,0.17933938,1
0.38972846,0.53799546,1
0.9134303,0.42024243,1
0.35123134,0.80840975,0
0.85827094,0.47837958,1
0.41608527,0.37353894,1
0.76179415,0.28274176,1
0.4752599,0.17512701,1
0.6200896,0.46645886,0
0.64882237,0.51694965,0
0.57602346,0.6316462,0
0.8056064,0.2105923,1
0.5141711,0.25515544,1
0.924051,0.5624281,1
0.37041554,0.56455183,1
0.43932647,0.24791054,1
0.40954795,0.58877116,1
0.38483137,0.41107136,1
0.37508047,0.23350704,1
0.64087105,0.119968355,1
0.4984895,0.7258702,0
0.3184803,0.87563854,0
0.4456162,0.31940985,1
0.8937702,0.47368002,1
0.46555832,0.8691593,0
0.2192824,0.7043315,0
0.6015741,0.19237684,1
0.19109228,0.77456844,0
0.60279095,0.5039375,0
0.29437923,0.79035,0
0.11631747,0.6242992,0
0.7385952,0.15489328,1
0.54805785,0.37567502,0
0.1275258,0.74711746,0
0.42146224,0.25454974,1
0.3787655,0.77915484,0
0.4283368,0.1881964,1
0.44996017,0.8424,0
0.69086283,0.1476732,1
0.6381138,0.10758291,1
0.82247084,0.26899904,1
0.3448916,0.6195635,1
0.62789005,0.51938385,0
0.77809983,0.23689972,1
0.27082676,0.8052955,0
0.77151394,0.1937068,1
0.4517616,0.787528,0
0.89447296,0.34192917,1
0.46134612,0.2894784,1
0.5174157,0.7821701,0
0.4052788,0.44343582,1
0.64253014,0.5364142,0
0.5947489,0.60060304,0
0.4056351,0.5429796,1
0.29537052,0.83703995,0
0.94097346,0.5715207,1
0.14606896,0.35801396,0
0.11960917,0.37367615,0
0.59876263,0.5170359,0
0.45079643,0.31567532,1
0.57349783,0.5260389,0
0.60239524,0.54510444,0
0.36551473,0.42954022,1
0.6832744,0.12505789,1
0.69481266,0.19040443,1
0.036184456,0.5162689,0
0.10788616,0.44304398,0
0.54849637,0.18406387,1
0.5620331,0.12605456,1
0.4846101,0.14810392,1
0.5782104,0.74103194,0
0.8768644,0.37092045,1
0.3913189,0.8595991,0
0.09433457,0.50242805,0
0.57038915,0.6494133,0
0.66237855,0.23163277,1
0.4015988,0.79690176,0
0.5634186,0.18639775,1
0.077012844,0.5127595,0
0.84359103,0.20652327,1
0.48896968,0.17559862,1
0.6202268,0.139046,1
0.36231166,0.40322337,1
0.80272526,0.31090194,1
0.57733345,0.6291508,0
0.15082024,0.68393815,0
0.80918187,0.18823162,1
0.30738017,0.8244622,0
0.60802186,0.49391124,0
0.557005,0.14937952,1
0.8823426,0.45878187,1
0.2657005,0.78810775,0
0.38170746,0.7846204,0
0.8309623,0.24322344,1
0.54118955,0.66523737,0
0.7933362,0.20106858,1
0.87974155,0.5130769,1
0.4254823,0.7695763,0
0.3631929,0.39964575,1
0.70615965,0.16714334,1
0.08320846,0.40281412,0
0.55427206,0.70455277,0
0.43566296,0.32840618,1
0.6044896,0.47271866,0
0.53300303,0.8036664,0
0.2941831,0.8588652,0
0.098732345,0.4799446,0
0.903148,0.48187298,1
0.15052293,0.6994294,0
0.3684481,0.4802721,1
0.46445453,0.7689855,0
0.86576045,0.33641446,1
0.2960469,0.7701196,0
0.082773514,0.58342856,0
0.76728433,0.20692559,1
0.24386431,0.8958082,0
0.10162709,0.62353146,0
0.4021312,0.7832922,0
0.8972901,0.49356335,1
0.56819624,0.18570168,1
0.81897086,0.27893397,1
0.2383766,0.74297017,0
0.57889503,0.71682584,0
0.35681245,0.48585078,1
0.49598014,0.23337917,1
0.5392119,0.66823006,0
0.43542328,0.7400792,0
0.51514477,0.28175068,1
0.53337777,0.6639035,0
0.5091704,0.7446743,0
0.44538933,0.29723123,1
0.36694697,0.39664358,1
0.7336301,0.12906422,1
0.7459994,0.13441253,1
0.564618,0.7017063,0
0.076633625,0.3678313,0
0.45068124,0.30257806,1
0.9282456,0.49874362,1
0.9187202,0.42955473,1
0.13227317,0.60438454,0
0.72116107,0.14282954,1
0.81932074,0.2819873,1
0.19693927,0.8041052,0
0.34032077,0.6018344,1
0.6296648,0.15660231,1
0.3617827,0.83119273,0
0.6075162,0.5174922,0
0.519677,0.6373129,0
0.012637158,0.5533089,0
0.889701,0.46509022,1
0.90473634,0.41070342,1
0.9034413,0.5283314,1
0.066241436,0.41130152,0
0.90172917,0.53956455,1
0.34002402,0.5652357,1
0.6926871,0.13445927,1
0.8426169,0.24477392,1
0.34065068,0.81105745,0
0.4112446,0.944037,0
0.82307696,0.2861666,1
0.63557464,0.6456959,0
0.45089066,0.7941849,0
0.10291909,0.38236848,0
0.6562536,0.44629183,0
0.24608862,0.7315608,0
0.6298613,0.3843909,0
0.45724136,0.860971,0
0.56354,0.17157258,1
0.6086863,0.11414651,1
0.5494618,0.7354154,0
0.2067504,0.82965064,0
0.09606028,0.41256627,0
0.35922828,0.84653467,0
0.85219175,0.34564677,1
0.73796725,0.17058988,1
0.35063002,0.58442247,1
0.12249911,0.62295294,0
0.31448796,0.6007281,1
0.5302286,0.752255,0
0.879131,0.2764878,1
0.68172586,0.47833514,0
0.5563906,0.14734976,1
0.4771385,0.8088879,0
0.7617555,0.14847714,1
0.9266197,0.42301244,1
0.12440006,0.5833939,0
0.44772345,0.77909106,0
0.11325274,0.7172372,0
0.10142135,0.32850736,0
0.38544506,0.38776952,1
0.31146917,0.77264977,0
0.63325477,0.50825727,0
0.59042287,0.7154839,0
0.67030793,0.19137654,1
0.46450648,0.23965818,1
0.20644236,0.8011694,0
0.130356,0.6562007,0
0.78330886,0.17199567,1
0.35814694,0.6162191,1
0.17154695,0.6550433,0
0.8894659,0.5828345,1
0.8154017,0.2040432,1
0.34912184,0.58063525,1
0.07858044,0.5572563,0
0.30338955,0.81620777,0
0.8399413,0.32495007,1
0.34937835,0.44800308,1
0.80743676,0.1796582,1
0.65373826,0.4055058,0
0.6306646,0.57851124,0
0.78650993,0.23273757,1
0.84146506,0.34055537,1
0.5399822,0.12010195,1
0.19317538,0.7528318,0
0.41399714,0.31326887,1
0.56993616,0.11330108,1
0.46043962,0.258436,1
0.15788819,0.73818165,0
0.44147065,0.84685737,0
0.90941143,0.5094354,1
0.8096225,0.24307156,1
0.5528535,0.4404059,0
0.83717066,0.18686628,1
0.5580216,0.12730087,1
0.8834235,0.46193436,1
0.5900468,0.53265995,0
0.6562366,0.5129594,0
0.89753187,0.5901212,1
0.910636,0.53255963,1
0.61117786,0.52620196,0
0.41272125,0.4029372,1
0.7111123,0.10139086,1
0.64016646,0.39684093,0
0.6415839,0.5421785,0
0.09690079,0.6513788,0
0.39152154,0.7514611,0
0.458024,0.89041245,0
0.24271043,0.7078224,0
0.15091792,0.60218525,0
0.6122739,0.63008434,0
0.6620859,0.4141046,0
0.69365025,0.19098093,1
0.730074,0.24817386,1
0.36173066,0.5195548,1
0.8089625,0.3312535,1
0.7881555,0.23515444,1
0.63605005,0.42988443,0
0.23493278,0.7935751,0
0.38266417,0.28886634,1
0.14179194,0.55075794,0
0.61158824,0.56348413,0
0.8880714,0.5039796,1
0.69690496,0.18259074,1
0.13417797,0.5979267,0
0.61330265,0.078529894,1
0.41440114,0.8605779,0
0.5501627,0.70407265,0
0.3201334,0.43677703,1
0.4133428,0.9115553,0
0.47482848,0.7442098,0
0.0773407,0.65004605,0
0.46556795,0.27965012,1
0.84323037,0.31807724,1
0.8952153,0.48833993,1
0.88719034,0.34210908,1
0.5112421,0.8125402,0
0.119614884,0.56036395,0
0.5962231,0.71015155,0
0.6376793,0.5897922,0
0.69135004,0.11676375,1
0.5090667,0.7675077,0
0.33445403,0.8627383,0
0.50697035,0.692609,0
0.6062131,0.51221704,0
0.18452722,0.68319505,0
0.20457992,0.76865536,0
0.61159825,0.4558693,0
0.44214353,0.28016648,1
0.7400878,0.08126685,1
0.48562464,0.69851744,0
0.21089356,0.8110313,0
0.61357045,0.47397754,0
0.40077606,0.7705358,0
0.08768518,0.40092254,0
0.436836,0.845425,0
0.08921971,0.5989359,0
0.39485368,0.36205822,1
0.36707464,0.8519937,0
0.64602506,0.44765362,0
0.4387755,0.27208254,1
0.8786939,0.3650829,1
0.27621812,0.7804198,0
0.2565654,0.8427304,0
0.37695143,0.37456632,1
0.1306765,0.3367679,0
0.48696947,0.21840416,1
0.3223257,0.7927729,0
0.45725784,0.21047358,1
0.48857617,0.86375445,0
0.35899433,0.6033429,1
0.9078941,0.35489112,1
0.9118862,0.5221803,1
0.28363493,0.71689385,0
0.3396169,0.57787347,1
0.59068424,0.65449655,0
0.5866533,0.4559527,0
0.08462368,0.5231653,0
0.59542173,0.57943034,0
0.06364407,0.39943454,0
0.66817075,0.4489716,0
0.5602294,0.13910279,1
0.8185614,0.22464615,1
0.7722387,0.13226053,1
0.53624916,0.20587797,1
0.4248934,0.37534678,1
0.44384813,0.32982102,1
0.7302639,0.15385723,1
0.18526661,0.70138055,0
0.13148081,0.7564787,0
0.8211264,0.20614894,1
0.49073854,0.80692405,0
0.4950395,0.22120646,1
0.6797647,0.15751846,1
0.72753066,0.08747139,1
0.37699878,0.5029938,1
0.13329434,0.4555461,0
0.29880047,0.805548,0
0.44289804,0.28553334,1
0.60769516,0.56225985,0
0.2659568,0.8222941,0
0.82656807,0.24499838,1
0.12030572,0.5868783,0
0.3829393,0.41036877,1
0.47752127,0.19335523,1
0.47078624,0.87616205,0
0.15566337,0.8193914,0
0.61415803,0.4039955,0
0.8168107,0.2221028,1
0.08990371,0.37740412,0
0.22054884,0.77055085,0
0.12420745,0.40703022,0
0.46517026,0.7720394,0
0.313074,0.79370093,0
0.34296095,0.52602667,1
0.6232433,0.12202571,1
0.7750768,0.13886331,1
0.3042734,0.836487,0
0.16233642,0.6585335,0
0.3520388,0.5039286,1
0.74529755,0.20481744,1
0.4069176,0.2213176,1
0.38197142,0.41842902,1
0.7228833,0.15288453,1
0.37575984,0.5454579,1
0.24703604,0.7426198,0
0.3832577,0.81717026,0
0.83222395,0.32031414,1
0.41893065,0.81013566,0
0.15313981,0.6238322,0
0.37539104,0.49514508,1
0.089747965,0.52652377,0
0.45707342,0.7403505,0
0.5660677,0.081591934,1
0.37873933,0.5685619,1
0.15473883,0.8181541,0
0.13934194,0.43360725,0
0.74230564,0.024234723,1
0.23334673,0.64890015,0
0.40219906,0.5441209,1
0.925412,0.3791654,1
0.42302343,0.31069517,1
0.56588644,0.1587638,1
0.854597,0.3160288,1
0.56226695,0.6734087,0
0.21313408,0.7974302,0
0.44568297,0.25306326,1
0.96302205,0.5903614,1
0.6070239,0.11535476,1
0.2006003,0.73505354,0
0.27843118,0.7749108,0
0.19104299,0.80033106,0
0.28280127,0.90359724,0
0.121314384,0.6427598,0
0.4097825,0.27974147,1
0.58227044,0.42313936,0
0.77001226,0.19925742,1
0.8092227,0.16390738,1
0.05933206,0.4093205,0
0.5028886,0.7572718,0
0.46582124,0.2902863,1
0.3826796,0.85982984,0
0.13834496,0.7050068,0
0.09427756,0.3970759,0
0.53433484,0.20470987,1
0.06423076,0.5932824,0
0.083801635,0.5741414,0
0.51185006,0.275627,1
0.10563342,0.4335235,0
0.56835175,0.20265548,1
0.26366484,0.8010033,0
0.84743905,0.26609793,1
0.6499367,0.38772246,0
0.8626586,0.21239167,1
0.41820678,0.262805,1
0.63056576,0.47536376,0
0.31401706,0.56174445,1
0.36456722,0.47871128,1
0.07615978,0.6367895,0
0.6749601,0.17145826,1
0.582139,0.1708078,1
0.5177111,0.31867644,1
0.2422191,0.8656153,0
0.812154,0.25660652,1
0.51567954,0.2531158,1
0.662281,0.5226045,0
0.8343864,0.28935948,1
0.06616394,0.486074,0
0.4161223,0.38647944,1
0.35086375,0.45173427,1
0.5747413,0.24628705,1
0.8251573,0.26275647,1
0.4412935,0.31540477,1
0.8764499,0.460152,1
0.8960382,0.47390443,1
0.27434486,0.86065745,0
0.92118615,0.43897876,1
0.7080063,0.15264718,1
0.3825098,0.49865568,1
0.109615244,0.7174719,0
0.7192189,0.14111538,1
0.5117313,0.22110023,1
0.5327723,0.8098206,0
0.1798891,0.7391665,0
0.07868684,0.42848697,0
0.52818334,0.659063,0
0.5102622,0.6733344,0
0.31150138,0.86208886,0
0.7745611,0.22144097,1
0.11945324,0.5962945,0
0.4233645,0.3969774,1
0.7973527,0.2439829,1
0.5624178,0.7091157,0
0.23654963,0.8205838,0
0.83257365,0.29827034,1
0.5478491,0.6166207,0
0.45711103,0.813776,0
0.33721536,0.60220706,1
0.32978103,0.58586335,1
0.43638945,0.2504106,1
0.42327273,0.35660148,1
0.4880342,0.23553817,1
0.55485064,0.24767159,1
0.2914212,0.82517934,0
0.38844037,0.33542743,1
0.7437326,0.22773539,1
0.5330736,0.7380791,0
0.18161124,0.7721317,0
0.78928465,0.23813416,1
0.18760203,0.7270852,0
0.5202013,0.22089516,1
0.54174113,0.1550557,1
0.9117283,0.4730671,1
0.441272,0.76391286,0
0.8948828,0.47646686,1
0.07562948,0.47975153,0
0.6077558,0.5894744,0
0.42580387,0.40816626,1
0.79999363,0.1737251,1
0.38686103,0.55878884,1
0.2537397,0.8431723,0
0.16546623,0.7075576,0
0.76302534,0.091112755,1
0.57134503,0.12675045,1
0.32432416,0.44038418,1
0.6426486,0.1488562,1
0.06250636,0.59731203,0
0.5321415,0.17352308,1
0.74049044,0.14720494,1
0.46428633,0.21607967,1
0.37658384,0.73921204,0
0.8869701,0.28465763,1
0.59574574,0.58718807,0
0.8579876,0.31373188,1
0.42153668,0.3791043,1
0.24363051,0.7927964,0
0.3972887,0.6165592,1
0.07202555,0.5250179,0
0.61217326,0.45517117,0
0.884262,0.32734868,1
0.82233506,0.22871575,1
0.3944933,0.77531075,0
0.22989066,0.86085796,0
0.79098463,0.19533484,1
0.3993511,0.39292872,1
0.4034144,0.8141855,0
0.16010794,0.7380861,0
0.61339617,0.180764,1
0.42987245,0.88361317,0
0.75314647,0.23019199,1
0.27901238,0.74329966,0
0.2179306,0.8669341,0
0.6531106,0.5886502,0
0.4354443,0.4400832,1
0.56966275,0.691914,0
0.07644628,0.352853,0
0.54764616,0.72207505,0
0.49622142,0.68449616,0
0.5263794,0.21379134,1
0.32585046,0.45123008,1
0.91640234,0.37679383,1
0.85614294,0.37094793,1
0.5407231,0.7652498,0
0.30542812,0.8277047,0
0.8892244,0.50525963,1
0.5112796,0.7427623,0
0.42813626,0.8985519,0
0.781211,0.21449214,1
0.5191848,0.18246326,1
0.1622862,0.6687555,0
0.92046165,0.48512527,1
0.5377714,0.10379187,1
0.31679246,0.49566907,1
0.89870656,0.45986292,1
0.52273136,0.019990467,1
0.9385191,0.59223795,1
0.14662907,0.7105744,0
0.41141734,0.7667902,0
0.42846084,0.59345984,1
0.66403574,0.09960555,1
0.6269195,0.18012486,1
0.87484103,0.3747815,1
0.5425098,0.68241787,0
0.5146288,0.7192364,0
0.47456172,0.73692787,0
0.61497784,0.70113117,0
0.07662687,0.45352784,0
0.35790747,0.8220174,0
0.3024813,0.77728814,0
